ID,Category,Difficulty,Original_Question,Noisy_Question,Answer
1,Science,Easy,What is the chemical formula for water?,Wat is teh chemicla forumla for water?,H2O
2,Science,Easy,Who discovered penicillin?,Hwo discovred penciillin?,Alexander Fleming
3,Science,Easy,What is the chemical symbol for gold?,Waht is teh chemicla symol for goldd?,Au
4,Science,Easy,What planet is closest to the Sun?,Waht plannet is closset to teh Sun?,Mercury
5,Science,Easy,What is the powerhouse of the cell?,Waht is teh powerhuose of teh cell?,Mitochondria
6,Science,Easy,What gas do plants absorb during photosynthesis?,Waht gaz do plantes absrob druing photosyntehsis?,Carbon dioxide (CO2)
7,Science,Easy,What is the atomic number of carbon?,Waht is teh atomci numbber of carbon?,6
8,Science,Easy,What is the approximate speed of light in a vacuum?,Waht is teh approxiamate spede of ligth in a vaccum?,"299,792 km/s"
9,Science,Easy,What is the hardest natural substance on Earth?,Waht is teh hardest naturel substanse on Erth?,Diamond
10,Science,Easy,What force keeps planets in orbit around the Sun?,Waht fource keeps plannets in orbitt arround teh Sun?,Gravity
11,Science,Easy,What is the chemical symbol for iron?,Waht is teh chemicla symol for iorn?,Fe
12,Science,Easy,How many bones are in the adult human body?,How meny bonnes are in teh adlut humna body?,206
13,Science,Easy,What organ produces insulin in the human body?,Waht orgna producse insullin in teh humna body?,Pancreas
14,Science,Easy,What is the chemical formula for table salt?,Waht is teh chemicla forumla for tabel salt?,NaCl
15,Science,Easy,What is the chemical symbol for silver?,Waht is teh chemicla symol for sivler?,Ag
16,Science,Easy,What is the unit of electrical resistance?,Waht is teh unti of electircal resitance?,Ohm
17,Science,Easy,What is the most abundant gas in Earth's atmosphere?,Waht is teh moost abondant gaz in Eath's atmopshere?,Nitrogen
18,Science,Easy,Who proposed the theory of general relativity?,Who porposed teh thoery of generel relativtiy?,Albert Einstein
19,Science,Easy,What is the chemical symbol for potassium?,Waht is teh chemicla symol for potasium?,K
20,Science,Easy,What is the boiling point of water at sea level in Celsius?,Waht is teh boilng poing of watre at sea levle in Celsius?,100 degrees C
