ID,Category,Difficulty,Question,Answer
1,Science,Easy,What is the chemical formula for water?,H2O
2,Science,Easy,Who discovered penicillin?,Alexander Fleming
3,Science,Easy,What is the chemical symbol for gold?,Au
4,Science,Easy,What planet is closest to the Sun?,Mercury
5,Science,Easy,What is the powerhouse of the cell?,Mitochondria
6,Science,Easy,What gas do plants absorb during photosynthesis?,Carbon dioxide (CO2)
7,Science,Easy,What is the atomic number of carbon?,6
8,Science,Easy,What is the approximate speed of light in a vacuum?,"299,792 km/s"
9,Science,Easy,What is the hardest natural substance on Earth?,Diamond
10,Science,Easy,What force keeps planets in orbit around the Sun?,Gravity
11,Science,Easy,What is the chemical symbol for iron?,Fe
12,Science,Easy,How many bones are in the adult human body?,206
13,Science,Easy,What organ produces insulin in the human body?,Pancreas
14,Science,Easy,What is the chemical formula for table salt?,NaCl
15,Science,Easy,What is the chemical symbol for silver?,Ag
16,Science,Easy,What is the unit of electrical resistance?,Ohm
17,Science,Easy,What is the most abundant gas in Earth's atmosphere?,Nitrogen
18,Science,Easy,Who proposed the theory of general relativity?,Albert Einstein
19,Science,Easy,What is the chemical symbol for potassium?,K
20,Science,Easy,What is the boiling point of water at sea level in Celsius?,100 degrees C
