ID,Category,Difficulty,Original_Question,Paraphrased_Question,Answer
1,Science,Easy,What is the chemical formula for water?,Which formula represents water's chemical composition?,H2O
2,Science,Easy,Who discovered penicillin?,Which scientist is credited with the discovery of penicillin?,Alexander Fleming
3,Science,Easy,What is the chemical symbol for gold?,Which chemical symbol is used to represent gold?,Au
4,Science,Easy,What planet is closest to the Sun?,Which planet in our solar system is nearest to the Sun?,Mercury
5,Science,Easy,What is the powerhouse of the cell?,Which organelle is known as the powerhouse of the cell?,Mitochondria
6,Science,Easy,What gas do plants absorb during photosynthesis?,Which gas do plants take in during the process of photosynthesis?,Carbon dioxide (CO2)
7,Science,Easy,What is the atomic number of carbon?,What is the atomic number assigned to the element carbon?,6
8,Science,Easy,What is the approximate speed of light in a vacuum?,"How fast does light travel in a vacuum, approximately?","299,792 km/s"
9,Science,Easy,What is the hardest natural substance on Earth?,Which naturally occurring substance is considered the hardest on Earth?,Diamond
10,Science,Easy,What force keeps planets in orbit around the Sun?,Which force is responsible for keeping planets in their orbits around the Sun?,Gravity
11,Science,Easy,What is the chemical symbol for iron?,Which chemical symbol represents the element iron?,Fe
12,Science,Easy,How many bones are in the adult human body?,What is the total number of bones found in an adult human body?,206
13,Science,Easy,What organ produces insulin in the human body?,Which organ in the human body is responsible for producing insulin?,Pancreas
14,Science,Easy,What is the chemical formula for table salt?,Which chemical formula corresponds to table salt?,NaCl
15,Science,Easy,What is the chemical symbol for silver?,Which chemical symbol is used to denote silver?,Ag
16,Science,Easy,What is the unit of electrical resistance?,What unit is used to measure electrical resistance?,Ohm
17,Science,Easy,What is the most abundant gas in Earth's atmosphere?,Which gas makes up the largest portion of Earth's atmosphere?,Nitrogen
18,Science,Easy,Who proposed the theory of general relativity?,Which scientist put forward the theory of general relativity?,Albert Einstein
19,Science,Easy,What is the chemical symbol for potassium?,Which chemical symbol represents the element potassium?,K
20,Science,Easy,What is the boiling point of water at sea level in Celsius?,"At what temperature does water boil at sea level, measured in Celsius?",100 degrees C
