ID,Category,Difficulty,Question,GroundTruth,Prediction
1,Science,Easy,What is the chemical formula for water?,H2O,The chemical formula for water is H2O.
2,Science,Easy,Who discovered penicillin?,Alexander Fleming,"Penicillin was first discovered and isolated from the fungus Penicillium notatum in 1928 by Scottish scientist Alexander Fleming. He noticed that when he left out a petri dish containing Staphylococcus bacteria, it became"
3,Science,Easy,What is the chemical symbol for gold?,Au,The chemical symbol for gold is Au.
4,Science,Easy,What planet is closest to the Sun?,Mercury,Mercury is the planet that is closest to the Sun in our solar system.
5,Science,Easy,What is the powerhouse of the cell?,Mitochondria,The powerhouse of the cell is called the mitochondria. It's responsible for producing energy in the form of ATP (adenosine triphosphate) through cellular respiration.
6,Science,Easy,What gas do plants absorb during photosynthesis?,Carbon dioxide (CO2),Plants absorb carbon dioxide (CO2) during the process of photosynthesis.
7,Science,Easy,What is the atomic number of carbon?,6,The atomic number of carbon is 6.
8,Science,Easy,What is the approximate speed of light in a vacuum?,"299,792 km/s","The speed of light in a vacuum is approximately 299,792 kilometers per second (km/s). This value is also commonly expressed as about 670,616,629 miles per hour or 3"
9,Science,Easy,What is the hardest natural substance on Earth?,Diamond,"The hardest naturally occurring material in the world is diamond. It has a hardness of 10 on the Mohs scale, which means it can scratch almost any other mineral or gemstone. Diamonds are formed deep within the Earth's crust under extreme pressure"
10,Science,Easy,What force keeps planets in orbit around the Sun?,Gravity,"The force that keeps planets in orbit around the Sun is gravity. According to Newton's law of universal gravitation, every particle of matter in the universe attracts every other particle with a force that is directly proportional to the product of their masses and inversely"
11,Science,Easy,What is the chemical symbol for iron?,Fe,The chemical symbol for iron is Fe.
12,Science,Easy,How many bones are in the adult human body?,206,There are approximately 206 bones in an adult human body. This number can vary slightly depending on factors such as age and sex.
13,Science,Easy,What organ produces insulin in the human body?,Pancreas,The pancreas is responsible for producing and secreting insulin in the human body.
14,Science,Easy,What is the chemical formula for table salt?,NaCl,The chemical formula for table salt (sodium chloride) is NaCl.
15,Science,Easy,What is the chemical symbol for silver?,Ag,"The chemical symbol for silver is ""Ag""."
16,Science,Easy,What is the unit of electrical resistance?,Ohm,The unit of electrical resistance is ohm (Ω).
