ID,Category,Difficulty,Question,GroundTruth,Prediction
1,Science,Easy,Which formula represents the chemical composition of water?,H2O,The chemical formula for water is H2O. This means that one molecule of water consists of two hydrogen atoms (H) and one oxygen atom (O).
2,Science,Easy,Which scientist is credited with discovering penicillin?,Alexander Fleming,The scientist credited with discovering penicillin is Alexander Fleming. He discovered it in 1928 while working at St. Mary's Hospital in London. Penicillin was the first antibiotic and revolutionized medicine by providing an effective treatment for bacterial
3,Science,Easy,Which chemical symbol is used for the element gold?,Au,The chemical symbol for gold is Au.
4,Science,Easy,Which planet in our solar system lies nearest to the Sun?,Mercury,Mercury is the closest planet to the Sun in our solar system.
5,Science,Easy,Which organelle is referred to as the powerhouse of the cell?,Mitochondria,"The organelle referred to as the ""powerhouse of the cell"" is the mitochondria. It plays a crucial role in cellular respiration, converting nutrients into energy that the cell can use for various processes."
6,Science,Easy,Which gas is absorbed by plants during photosynthesis?,Carbon dioxide (CO2),"During the process of photosynthesis, plants absorb carbon dioxide (CO2) from the air and water (H2O) from their roots to produce glucose (C6H12O6), which serves as food for the plant. The chemical"
7,Science,Easy,What atomic number does the element carbon have?,6,Carbon has an atomic number of 6.
8,Science,Easy,"How fast does light travel through a vacuum, approximately?","299,792 km/s","Light travels at the speed of approximately 299,792 kilometers per second (km/s) in a vacuum. This is known as the speed of light and it's an important constant in physics, used to calculate distances and times in"
9,Science,Easy,Which naturally occurring substance is the hardest found on Earth?,Diamond,"Diamonds are the hardest naturally occurring substance found on Earth. They have a Mohs hardness of 10, which means they can scratch any other material that has been tested to its limit. This makes diamonds ideal for use in cutting and grinding tools"
10,Science,Easy,Which force holds planets in their orbits around the Sun?,Gravity,The gravitational force holds planets in their orbits around the Sun. This is described by Newton's law of universal gravitation and Kepler's laws of planetary motion. The gravitational force between two masses is directly proportional to the product of their masses and inversely proportional
11,Science,Easy,Which chemical symbol represents the element iron?,Fe,The chemical symbol for iron is Fe.
12,Science,Easy,What is the total bone count in an adult human body?,206,"The total number of bones in an adult human body can vary slightly depending on the exact anatomical classification used (e.g., the International Commission on Radiological Units or ICRU), but generally, it ranges from 205 to 2"
13,Science,Easy,Which organ is responsible for producing insulin in the human body?,Pancreas,The pancreas is responsible for producing insulin in the human body.
14,Science,Easy,Which chemical formula corresponds to table salt?,NaCl,The chemical formula for table salt is NaCl.
15,Science,Easy,Which chemical symbol is used to denote silver?,Ag,"The chemical symbol for silver is ""Ag""."
16,Science,Easy,What is the standard unit for measuring electrical resistance?,Ohm,The standard unit for measuring electrical resistance is the ohm (Ω).
17,Science,Easy,Which gas is most abundant in Earth's atmosphere?,Nitrogen,"The most abundant gas in Earth's atmosphere is nitrogen (N2). It makes up about 78% of the total volume of air. The other major component is oxygen (O2), which constitutes approximately 21%. Other gases present include"
18,Science,Easy,Which scientist introduced the theory of general relativity?,Albert Einstein,The theory of general relativity was introduced by Albert Einstein.
19,Science,Easy,Which chemical symbol represents potassium on the periodic table?,K,"The chemical symbol for potassium is ""K""."
20,Science,Easy,At what Celsius temperature does water boil at sea level?,100 degrees C,Water boils at 100 degrees Celsius (212 degrees Fahrenheit) at sea level under standard atmospheric pressure of 1 atmosphere.
21,Science,Medium,Which organ filters blood and produces urine in the human body?,Kidney,The organ that filters blood and produces urine in the human body is called the kidney.
22,Science,Medium,Which subatomic particle has a negative electric charge?,Electron,"The subatomic particle with a negative electric charge is the electron.

Electrons are fundamental particles that make up atoms and play a crucial role in electrical conductivity and chemical bonding. They have a negative charge (-1e) compared to protons (positive charges"
23,Science,Medium,What process allows cells to produce energy from glucose in the absence of oxygen?,Anaerobic respiration,"The process that allows cells to produce energy from glucose in the absence of oxygen is called cellular respiration. Specifically, it involves two main stages: glycolysis and the citric acid cycle (also known as the Krebs cycle or TCA cycle"
24,Science,Medium,Which layer of Earth's atmosphere is home to the ozone layer?,Stratosphere,"The ozone layer is located in the stratosphere, which is the second layer of Earth's atmosphere. The stratosphere begins at an altitude of about 5-10 kilometers above sea level and extends up to approximately 50 kilometers."
25,Science,Medium,What kind of bond connects the two strands of a DNA double helix?,Hydrogen bonds,"The two strands of a DNA molecule are connected by hydrogen bonds between complementary base pairs. Specifically:

- Adenine (A) always pairs with Thymine (T)
- Cytosine (C) always pairs with Guanine (G"
26,Science,Medium,Which element ranks highest in electronegativity on the periodic table?,Fluorine,The element with the highest electronegativity on the periodic table is Fluorine (F). Electronegativity refers to an atom's ability to attract and hold onto electrons in a chemical bond. Fluorine has the strongest attraction for electrons
27,Science,Medium,Which scientific law holds that energy can neither be created nor destroyed?,Law of Conservation of Energy,The scientific law you're referring to is known as the Law of Conservation of Energy. This fundamental principle in physics states that energy cannot be created or destroyed; it can only change from one form to another or transferred from one object to another. This law
28,Science,Medium,Which blood type is considered the universal donor?,O negative (O-),"The ABO blood group system includes four main types: Type A, Type B, Type AB, and Type O. Among these, the most common and universally accepted as the ""universal donor"" is Type O.

Here's why:

1. **"
29,Science,Medium,What term describes the minimum energy needed to initiate a chemical reaction?,Activation energy,"The term that describes the minimum energy needed to initiate a chemical reaction is called ""activation energy."" This concept is fundamental in understanding how reactions occur and proceed under different conditions. The activation energy refers to the amount of energy required for reactant molecules to overcome"
30,Science,Medium,Which planet in the solar system has the greatest number of moons?,Saturn,"The planet in our solar system with the greatest number of known moons is Jupiter. It has at least 79 confirmed moons as of now. The four largest moons of Jupiter are Io, Europa, Ganymede, and Callisto. Io is"
31,Science,Hard,Which Indian scientist received the Nobel Prize in Physics in 1930?,C. V. Raman,"The Indian physicist who received the Nobel Prize in Physics in 1930 was Subrahmanyan Chandrasekhar.

Subrahmanyan Chandrasekhar (1910-1995) was born in Lahore,"
32,Science,Hard,"What is the half-life of Carbon-14, as used in radiocarbon dating?","Approximately 5,730 years","The half-life of carbon-14 (¹⁴C) is approximately 5730 years. This means that every 5730 years, exactly half of the remaining carbon-14 in an organism's remains will decay"
33,Science,Hard,Which enzyme is responsible for unwinding the DNA double helix during replication?,Helicase,"The enzyme responsible for unwinding the DNA double helix during replication is called helicase. Helicases break apart the hydrogen bonds between base pairs in the DNA strands, allowing them to separate and become single-stranded. This process is crucial because"
