ID,Category,Difficulty,Question,GroundTruth,Prediction
1,Science,Easy,Wat is teh chemicla forumla for water?,H2O,The chemical formula for water is H₂O.
2,Science,Easy,Hwo discovred penciillin?,Alexander Fleming,"Penicillin was discovered by Alexander Fleming in 1928. Here's the key information about its discovery:

1. Background: In the early 1920s, Alexander Fleming was working at St. Mary's Hospital in London"
3,Science,Easy,Waht is teh chemicla symol for goldd?,Au,The chemical symbol for gold is Au.
4,Science,Easy,Waht plannet is closset to teh Sun?,Mercury,The planet closest to the Sun is Mercury.
5,Science,Easy,Waht is teh powerhuose of teh cell?,Mitochondria,"It seems like there was a typo in your question. The correct term should be ""the powerhouse of the cell."" This refers to the mitochondria, which are often called the ""powerhouses"" of the cell because they generate most of the cell's"
6,Science,Easy,Waht gaz do plantes absrob druing photosynthesis?,Carbon dioxide (CO2),"During photosynthesis, plants absorb several gases from the atmosphere. The primary gases they absorb are:

1. Carbon dioxide (CO₂): This is the main gas that plants use to produce glucose through the Calvin cycle.

2. Water (H₂O"
7,Science,Easy,Waht is teh atomci numbber of carbon?,6,The atomic number of carbon is 6.
8,Science,Easy,Waht is teh approxiamate spede of ligth in a vaccum?,"299,792 km/s","The approximate speed of light in a vacuum is about 299,792,458 meters per second (m/s). This value is often rounded to 300,000,000 m/s for"
9,Science,Easy,Waht is teh hardest naturel substanse on Erth?,Diamond,"Determining the ""hardest natural substance"" can be somewhat subjective and depends on how you define hardness. However, based on widely accepted scientific criteria, diamond is generally considered to be the hardest naturally occurring substance.

Diamonds are composed of pure carbon atoms"
10,Science,Easy,Waht fource keeps plannets in orbitt around teh Sun?,Gravity,"The force that keeps planets in orbit around the Sun is gravity. Specifically, it's Newtonian gravity, which is described by Sir Isaac Newton's law of universal gravitation. According to this law:

1. Every particle of matter in the universe attracts"
11,Science,Easy,Waht is teh chemicla symol for iorn?,Fe,The chemical symbol for iron is Fe.
12,Science,Easy,How meny bonnes are in teh adlut humna body?,206,"I'm sorry, but the question ""How many bonnes are in the adult human body?"" is not clear and doesn't have a meaningful answer. It seems to be a mix-up of words. 

In an adult human body, there are approximately"
13,Science,Easy,Waht orgna producse insullin in teh humna body?,Pancreas,"Insulin is primarily produced in the human body by specialized cells called beta cells, which are located within the Islets of Langerhans. These cells are found inside the pancreas, a glandular organ that plays a crucial role in regulating blood"
14,Science,Easy,Waht is teh chemicla forumla for tabel salt?,NaCl,"Tabel salt, also known as sodium chloride (NaCl) in its pure form, has the chemical formula NaCl. This formula represents one sodium atom (Na) and one chlorine atom (Cl) bonded together.

When referring to ""tabel"
15,Science,Easy,Waht is teh chemicla symol for sivler?,Ag,The chemical symbol for silver is Ag.
16,Science,Easy,Waht is teh unti of electircal resitance?,Ohm,The unit of electrical resistance is the ohm (Ω). This was named after the German physicist Georg Ohm.
17,Science,Easy,Waht is teh moost abondant gaz in Eath's atmopshere?,Nitrogen,"The most abundant gas in Earth's atmosphere is nitrogen (N₂). Nitrogen makes up about 78% of the Earth's atmosphere by volume. Oxygen (O₂) is the second most abundant gas, making up about 21%"
18,Science,Easy,Hwo porposed teh thoery of generel relativity?,Albert Einstein,"The theory of general relativity was proposed by Albert Einstein in 1915. Here's a brief overview of how it came about:

1. **Special Theory of Relativity (1905)**: Before the general theory, Einstein"
19,Science,Easy,Waht is teh chemicla symol for potasium?,K,The chemical symbol for potassium is K.
20,Science,Easy,Waht is teh boilng poing of watre at sea levle in Celsius?,100 degrees C,"The boiling point of water at sea level is 100 degrees Celsius. This temperature is measured under standard atmospheric conditions, which include an air pressure of 1 atmosphere (approximately 101.325 kilopascals) and"
21,Science,Medium,Whcih orgna in teh humna body is reponsible for filteirng bllod and producng urine?,Kidney,The organ responsible for filtering blood and producing urine in the human body is the kidney.
22,Science,Medium,Whcih subatomci particel carreis a negtive electirc charge?,Electron,The subatomic particle that carries a negative electric charge is the electron.
23,Science,Medium,Waht proccess do cells us to prodcue enregy form glucsoe withuot oxygne?,Anaerobic respiration,"Cells use a process called **glycolysis** to produce energy from glucose without the need for oxygen. This process occurs in the cytoplasm of the cell and does not require oxygen. Here's a brief overview of how glycolysis works:

"
24,Science,Medium,Whcih layre of Eath's atmosphree contians teh ozone layar?,Stratosphere,"The ozone layer is primarily found in the stratosphere of Earth's atmosphere. Specifically, it is located at an altitude range of about 10 to 50 kilometers (6 to 31 miles) above the surface. This layer is"
25,Science,Medium,Waht typ of bند holsd teh two strands of a DNA dubble helxi togther?,Hydrogen bonds,"In a DNA double helix, the two strands are held together by hydrogen bonds between the complementary base pairs (adenine with thymine, and cytosine with guanine) and through covalent bonds within each individual strand (specifically"
26,Science,Medium,Whcih elemnt has teh highets electronegatvity on teh periodci tabel?,Fluorine,"The element with the highest electronegativity on the periodic table is Francium (Fr). However, it's important to note that Francium is one of the rarest elements and is not found naturally on Earth; it must be produced in a"
27,Science,Medium,Waht scientifc law statse that enregy canot be creatd or destoryed?,Law of Conservation of Energy,"The scientific law that states that energy cannot be created or destroyed is known as the First Law of Thermodynamics, also referred to as the Law of Conservation of Energy.

This principle is fundamental in physics and explains that energy can only be transformed from one form"
28,Science,Medium,Whcih bllod typ is knwon as teh univresal donur?,O negative (O-),The blood type known as the universal donor is Type O. Individuals with Type O blood have an ABO blood group system that does not express either the A or B antigens on their red blood cells. This makes them compatible for transfusions with recipients
29,Science,Medium,Waht is teh trm for teh minimun enregy reqiured to strat a chemicla reactoin?,Activation energy,"The term you're looking for is ""activation energy."" Activation energy is the minimum amount of energy required for a chemical reaction to occur. It represents the energy barrier that must be overcome for reactant molecules to transition into products."
30,Science,Medium,Whcih plannet has teh greatst numbber of mooons in teh solar sytsem?,Saturn,"In the Solar System, Jupiter has the greatest number of moons. It has 79 confirmed moons as of my last update. The other gas giants—Saturn, Uranus, and Neptune—have significantly fewer moons compared to Jupiter. Saturn has"
31,Science,Hard,Whcih Indain scientsit won teh Nobeel Przie in Phyics in 1930?,C. V. Raman,"I'm sorry for any confusion, but there seems to be an error in your question. There was no Nobel Prize awarded in Physics in 1930. The Nobel Prizes were not established until 1901, and thus it"
32,Science,Hard,Waht is teh half-lief of Carbon-14 usde in radiocarbn datng?,"Approximately 5,730 years","The half-life of Carbon-14 used in radiocarbon dating is approximately 5730 years. This means that after every 5730 years, half of the Carbon-14 in a sample will have decayed into"
33,Science,Hard,Waht is teh naem of teh enzime taht unwinds teh DNA dubble helxi durng replicaton?,Helicase,The enzyme that unwinds the DNA double helix during replication is called helicase. Helicase helps to separate the two strands of the DNA molecule so that DNA polymerases can access and replicate them.
34,Science,Hard,Waht quantm mechnaical princpile statse taht two ferminos canot ocupy teh saem quantm satte?,Pauli Exclusion Principle,"The principle you're referring to is known as the **Pauli Exclusion Principle**. This quantum mechanical principle states that no two fermions (particles with half-integer spin, such as electrons) can occupy the same quantum state simultaneously within a quantum"
35,Science,Hard,Whcih elemnt was discovred by teh Cuires in 1898 and namd aftar Marie Curie's hoem cuntry?,Polonium,"The element discovered by the Curies in 1898 and named after Marie Curie's homeland (Poland) is Polonium (Po). Marie Skłodowska Curie, along with her husband Pierre Curie, conducted research"
36,Science,Hard,In whcih yer did Ernset Ruthreford pubilsh teh nuclera modl of teh atmo?,1911,Ernest Rutherford published his nuclear model of the atom in 1911. This model was a significant advancement in our understanding of atomic structure and is often referred to as the Rutherford model or the planetary model. He proposed this model after
37,Science,Hard,Waht is teh SI unti of luminuos intensty?,Candela,The SI unit of luminous intensity is the candela (cd).
38,Science,Hard,Whcih law of thermdynamics statse taht teh entorpy of a prefect crystl at absolte zero is zero?,Third Law of Thermodynamics,"The law of thermodynamics that states that the entropy of a perfect crystal at absolute zero (0 K) is zero is the third law of thermodynamics.

The third law of thermodynamics can be stated as follows:

""The entropy of a perfect crystalline"
39,Science,Hard,Waht is teh chemicla naem of H2SO4?,Sulfuric acid,The chemical name of H₂SO₄ is sulfuric acid.
40,Science,Hard,Whcih proteien compelx carreis out teh light-dependnt reactoins in plnat photosyntehsis?,Photosystem II,The light-dependent reactions of photosynthesis are carried out by the thylakoid membranes of the chloroplasts in plant cells. These reactions specifically involve several protein complexes and pigments that capture light energy and convert it into chemical energy in the form of
41,Geography,Easy,Waht is teh captial of Farnce?,Paris,The capital of France is Paris.
42,Geography,Easy,Waht is teh largets continnet by arae?,Asia,The largest continent by area is Asia.
43,Geography,Easy,Waht is teh longset rivr in teh wrold?,Nile,"The longest river in the world is the Nile River, which spans approximately 6,650 kilometers (4,132 miles) from its source to its mouth. It flows through eleven countries: Tanzania, Uganda, Rwanda, Burundi"
44,Geography,Easy,Waht is teh captial of Australai?,Canberra,The capital of Australia is Canberra.
45,Geography,Easy,Waht is teh smallset cuntry in teh wrold?,Vatican City,"There isn't a universally agreed-upon ""smallest country"" due to the varying definitions of what constitutes a country. However, if we consider countries based on land area, the smallest sovereign state in the world is Vatican City (also known as the"
46,Geography,Easy,Waht is teh highset montain in teh wrold?,Mount Everest,"The highest mountain in the world is Mount Everest. It stands at an elevation of approximately 8,848 meters (29,029 feet) above sea level."
47,Geography,Easy,Waht is teh largets oceean?,Pacific Ocean,"The largest ocean is the Pacific Ocean. It covers about 63 million square miles (163 million square kilometers) and extends over an area that includes parts of five continents: North America, South America, Europe, Asia, and Australia."
48,Geography,Easy,Waht is teh captial of Japna?,Tokyo,The capital of Japan is Tokyo.
49,Geography,Easy,Waht is teh longset mountian ragne in teh wrold?,Andes,"The longest mountain range in the world is the Andes Mountains. They stretch over 7,000 kilometers (4,350 miles) and run along the western coast of South America, from north to south. This makes them the"
50,Geography,Easy,Waht is teh captial of Brzail?,Brasilia,The capital of Brazil is Brasília.
51,Geography,Easy,Whcih cuntry has teh moost naturel laeks?,Canada,"There isn't a single country that has the most natural lakes in the world. The number of lakes can vary significantly between countries due to factors such as geography, climate, and geological history.

For example:

- **Canada**: Known for its vast network"
52,Geography,Easy,Waht is teh driest desret in teh wrold?,Atacama Desert,"The driest desert in the world by average annual precipitation is the Atacama Desert, which spans parts of Chile and Peru. However, it's important to note that there are other extremely arid regions around the world that can be considered among the"
53,Geography,Easy,Waht is teh captial of Germny?,Berlin,The capital of Germany is Berlin.
54,Geography,Easy,Waht rivr flowes thrugh Egytp?,Nile,The river that flows through Egypt is the Nile River. The Nile is the longest river in the world and plays a crucial role in the geography and history of Egypt. It originates in East Africa and traverses much of Egypt before emptying into the Mediterranean
55,Geography,Easy,Waht is teh largets cuntry by arae?,Russia,"The largest country by area in the world is Russia. It covers an enormous landmass of approximately 17,098,246 square kilometers (6,601,670 square miles)."
56,Geography,Easy,Waht is teh captial of Canadda?,Ottawa,The capital of Canada is Ottawa.
57,Geography,Easy,Waht is teh saltiest bodi of watre on Erth?,Dead Sea,"The saltiest body of water on Earth is the Red Sea. However, it's important to note that the Dead Sea is even saltier and is considered the most saline body of water on Earth. The salinity of the Dead Sea can reach up"
58,Geography,Easy,On whcih contiennt is teh Sahara Desret locatd?,Africa,The Sahara Desert is located in Africa.
59,Geography,Easy,Waht is teh captial of Argentnia?,Buenos Aires,The capital of Argentina is Buenos Aires.
60,Geography,Easy,Waht is teh captial of Chnia?,Beijing,The capital of China is Beijing.
61,Geography,Medium,Whcih citi servse as teh politcal and adminstrative captial of Indai?,New Delhi,The political and administrative capital of India is New Delhi.
62,Geography,Medium,Whcih Africna cuntry has teh largets land arae?,Algeria,"The country with the largest land area in Africa is Algeria. However, it's important to note that the definition of ""land area"" can sometimes include areas like lakes and rivers, which might not be considered part of a country's territory. Nonetheless,"
63,Geography,Medium,Whcih strat seprrates teh continents of Eruope and Africna?,Strait of Gibraltar,"The strait that separates Europe and Africa is the Strait of Gibraltar. It's a narrow waterway located at the southern entrance to the Mediterranean Sea, connecting it to the Atlantic Ocean. The Strait is about 14 kilometers (8.7 miles"
64,Geography,Medium,Whcih cuntry is entirly surrounedd by Suth Africa?,Lesotho,"There is no country that is entirely surrounded by South Africa. South Africa is a landlocked country, meaning it does not have any coastline and is completely surrounded by other countries. 

The countries that border South Africa from north to south are:

1."
65,Geography,Medium,Whcih rivr froms teh bordr betwen teh Unitd Staets and Mexcio?,Rio Grande,The river that forms the border between the United States and Mexico is the Rio Grande (also known as the Rio Bravo in some areas).
66,Geography,Medium,"In whcih oceean is teh Mariana Trecnh, teh deepst poitn on Erth, locatd?",Pacific Ocean,"The Mariana Trench is located in the Pacific Ocean. Specifically, it reaches its deepest point, known as the Challenger Deep, near the Mariana Islands in the western Pacific Ocean."
67,Geography,Medium,Whcih two cuntries shar teh longset internatonal bordr in teh wrold?,Canada and United States,"The two countries with the longest international border in the world are Russia and Canada. Their land border is approximately 5,500 kilometers (3,420 miles) long. This border stretches from the Atlantic Ocean in the east to the"
68,Geography,Medium,Waht is teh naem of teh wrold's largets hot desret?,Sahara Desert,"There isn't a widely recognized ""world's largest desert"" in the traditional sense. Deserts are defined by their arid conditions and low precipitation levels, but there isn't a single desert that can be universally considered the largest.

However, if we"
