ID,Category,Difficulty,Question,GroundTruth,Prediction
1,Science,Easy,What is the chemical formula for water?,H2O,The chemical formula for water is H₂O.
2,Science,Easy,Who discovered penicillin?,Alexander Fleming,Penicillin was discovered by Alexander Fleming in 1928.
3,Science,Easy,What is the chemical symbol for gold?,Au,The chemical symbol for gold is Au.
4,Science,Easy,What planet is closest to the Sun?,Mercury,The planet closest to the Sun is Mercury.
5,Science,Easy,What is the powerhouse of the cell?,Mitochondria,"The powerhouse of the cell refers to the mitochondria. Mitochondria are organelles found in almost all eukaryotic cells (cells with a nucleus and membrane-bound organelles). They are often referred to as the ""powerhouses"""
6,Science,Easy,What gas do plants absorb during photosynthesis?,Carbon dioxide (CO2),"During photosynthesis, plants primarily absorb carbon dioxide (CO₂) from the atmosphere. This process is crucial for the plant's growth and development as it helps in converting light energy into chemical energy stored in glucose, which the plant then uses for its metabolic"
7,Science,Easy,What is the atomic number of carbon?,6,The atomic number of carbon is 6.
8,Science,Easy,What is the approximate speed of light in a vacuum?,"299,792 km/s","The approximate speed of light in a vacuum is about 299,792,458 meters per second (m/s). This value is often rounded to 300,000,000 m/s for"
9,Science,Easy,What is the hardest natural substance on Earth?,Diamond,"The hardest naturally occurring substance on Earth is diamond. 

Diamonds are composed of pure carbon and have an extremely high hardness, as measured by the Mohs scale of mineral hardness, which ranges from 1 (talc) to 10 ("
10,Science,Easy,What force keeps planets in orbit around the Sun?,Gravity,"The force that keeps planets in orbit around the Sun is gravity. Specifically, it's Newtonian gravity, which is described by Sir Isaac Newton's law of universal gravitation.

According to this law, every particle of matter in the universe attracts every other"
11,Science,Easy,What is the chemical symbol for iron?,Fe,The chemical symbol for iron is Fe.
12,Science,Easy,How many bones are in the adult human body?,206,"The number of bones in the adult human body can vary depending on how you classify them. Here's a breakdown:

1. **Individual Bones**: There are 206 named bones in the adult human skeleton.

2. **Fusion of Bones"
13,Science,Easy,What organ produces insulin in the human body?,Pancreas,"The organ that produces insulin in the human body is the pancreas. Specifically, insulin is produced by specialized cells called beta cells within the Islets of Langerhans, which are located within the pancreas."
14,Science,Easy,What is the chemical formula for table salt?,NaCl,"The chemical formula for table salt is NaCl. This represents sodium chloride, which is commonly known as salt or halite in its crystalline form. Sodium chloride is an ionic compound composed of sodium (Na) and chlorine (Cl) ions."
15,Science,Easy,What is the chemical symbol for silver?,Ag,The chemical symbol for silver is Ag.
16,Science,Easy,What is the unit of electrical resistance?,Ohm,"The unit of electrical resistance is the ohm (Ω), named after the German physicist Georg Ohm.

Here are some key points about the ohm:

1. **Definition**: The ohm is defined as the electrical resistance between two points of a"
