ID,Category,Difficulty,Question,GroundTruth,Prediction
1,Science,Easy,Which formula represents the chemical composition of water?,H2O,"Water (H₂O) is composed of hydrogen and oxygen atoms. The chemical formula for water is H₂O, which indicates that each molecule of water consists of two hydrogen atoms bonded to one oxygen atom.

If you're looking for a more general"
2,Science,Easy,Which scientist is credited with discovering penicillin?,Alexander Fleming,The scientist credited with discovering penicillin is Alexander Fleming. He discovered the antibiotic properties of Penicillium notatum in 1928 while he was working at St. Mary's Hospital in London. Fleming noticed that a mold called Pen
3,Science,Easy,Which chemical symbol is used for the element gold?,Au,The chemical symbol used for the element gold is \( \text{Au} \).
4,Science,Easy,Which planet in our solar system lies nearest to the Sun?,Mercury,The planet that lies nearest to the Sun in our solar system is Mercury.
5,Science,Easy,Which organelle is referred to as the powerhouse of the cell?,Mitochondria,"The organelle referred to as the powerhouse of the cell is the **mitochondrion**. Mitochondria are often called the ""powerhouses"" of the cell because they are responsible for producing much of the cellular energy in the form of"
6,Science,Easy,Which gas is absorbed by plants during photosynthesis?,Carbon dioxide (CO2),"Plants absorb carbon dioxide (CO₂) during photosynthesis. Photosynthesis is the process by which green plants and some other organisms use sunlight to synthesize foods with the help of chlorophyll. In this process, CO₂ from the air is"
7,Science,Easy,What atomic number does the element carbon have?,6,The atomic number of the element carbon is 6.
8,Science,Easy,"How fast does light travel through a vacuum, approximately?","299,792 km/s","Light travels through a vacuum at an approximate speed of 299,792,458 meters per second (m/s). This is often rounded to 300,000,000 m/s for simplicity"
9,Science,Easy,Which naturally occurring substance is the hardest found on Earth?,Diamond,"The naturally occurring substance that is the hardest found on Earth is diamond. Diamonds are composed of pure carbon and have an extremely high hardness, as measured by the Mohs scale of mineral hardness, with a rating of 10. This means that diamonds"
10,Science,Easy,Which force holds planets in their orbits around the Sun?,Gravity,"The force that holds planets in their orbits around the Sun is gravity. Specifically, it's Newtonian gravity, which was first described by Sir Isaac Newton in the 17th century.

According to Newton's law of universal gravitation, every particle"
11,Science,Easy,Which chemical symbol represents the element iron?,Fe,The chemical symbol for iron is Fe.
12,Science,Easy,What is the total bone count in an adult human body?,206,"The total number of bones in an adult human body can vary slightly depending on factors such as individual anatomy and whether any bones have fused together. However, on average, an adult human typically has around 206 bones.

It's important to note"
13,Science,Easy,Which organ is responsible for producing insulin in the human body?,Pancreas,"The organ responsible for producing insulin in the human body is the pancreas. Specifically, insulin is produced by specialized cells called beta cells within the Islets of Langerhans, which are located within the pancreas."
14,Science,Easy,Which chemical formula corresponds to table salt?,NaCl,"Table salt, also known as sodium chloride, has the chemical formula \( \text{NaCl} \)."
15,Science,Easy,Which chemical symbol is used to denote silver?,Ag,The chemical symbol used to denote silver is \( \text{Ag} \).
16,Science,Easy,What is the standard unit for measuring electrical resistance?,Ohm,"The standard unit for measuring electrical resistance is the ohm (Ω). This unit was named after the German physicist Georg Ohm. 

In practical applications, other units like kilohms (kΩ), megohms (MΩ), and their"
17,Science,Easy,Which gas is most abundant in Earth's atmosphere?,Nitrogen,"The most abundant gas in Earth's atmosphere is nitrogen (N₂). Nitrogen makes up about 78% of the Earth's atmosphere by volume. Oxygen (O₂) is the second most abundant gas, making up about 21%"
18,Science,Easy,Which scientist introduced the theory of general relativity?,Albert Einstein,"The theory of general relativity was introduced by Albert Einstein. He published it in 1915 in his paper ""Die Grundlage der allgemeinen Relativitätstheorie"" (The Foundation of the General Theory of Relativity)."
19,Science,Easy,Which chemical symbol represents potassium on the periodic table?,K,The chemical symbol for potassium on the periodic table is K.
20,Science,Easy,At what Celsius temperature does water boil at sea level?,100 degrees C,"Water boils at 100 degrees Celsius at sea level under standard atmospheric pressure, which is approximately 1 atmosphere or 101.325 kilopascals (kPa)."
21,Science,Medium,Which organ filters blood and produces urine in the human body?,Kidney,"The organ that filters blood and produces urine in the human body is the kidney. Each kidney contains millions of tiny filtering units called nephrons. As blood passes through the kidneys, they filter out waste products and excess substances, which are then processed into urine"
22,Science,Medium,Which subatomic particle has a negative electric charge?,Electron,The subatomic particle that has a negative electric charge is the electron.
23,Science,Medium,What process allows cells to produce energy from glucose in the absence of oxygen?,Anaerobic respiration,"The process that allows cells to produce energy from glucose in the absence of oxygen is called anaerobic respiration. This process primarily occurs in two forms: fermentation and lactic acid fermentation, which is common in muscle cells, and alcoholic fermentation, which"
24,Science,Medium,Which layer of Earth's atmosphere is home to the ozone layer?,Stratosphere,"The ozone layer is primarily found in the stratosphere of the Earth's atmosphere. Specifically, it is located at an altitude range of about 10 to 50 kilometers (6 to 31 miles) above the surface. This layer"
25,Science,Medium,What kind of bond connects the two strands of a DNA double helix?,Hydrogen bonds,"The two strands of a DNA (deoxyribonucleic acid) double helix are connected by hydrogen bonds between the nitrogenous bases on each strand. Specifically, these hydrogen bonds form between pairs of nucleotides, with adenine (A"
26,Science,Medium,Which element ranks highest in electronegativity on the periodic table?,Fluorine,"The element with the highest electronegativity on the periodic table is Francium (Fr). However, it's important to note that Francium is one of the rarest and least studied elements due to its extremely short half-life and radioactive nature.

"
27,Science,Medium,Which scientific law holds that energy can neither be created nor destroyed?,Law of Conservation of Energy,"The scientific law that states that energy cannot be created or destroyed is known as the First Law of Thermodynamics, also referred to as the Law of Conservation of Energy.

This principle is fundamental in physics and explains that the total amount of energy in an isolated"
