ID,Category,Difficulty,Question,GroundTruth,Prediction
1,Science,Easy,What is the chemical formula for water?,H2O,The chemical formula for water is H2O.
2,Science,Easy,Who discovered penicillin?,Alexander Fleming,"The discovery of penicillin was made by Alexander Fleming, a British bacteriologist, in 1928. Fleming discovered penicillin while studying a mold that was growing on a petri d"
3,Science,Easy,What is the chemical symbol for gold?,Au,The chemical symbol for gold is Au.
4,Science,Easy,What planet is closest to the Sun?,Mercury,The closest planet to the Sun is Mercury. It is located at a distance of approximately 88 million kilometers (55 million miles) from the Sun.
5,Science,Easy,What is the powerhouse of the cell?,Mitochondria,"The powerhouse of the cell is a complex organelle that is responsible for the synthesis of ATP (adenosine triphosphate) and other important cellular molecules. The powerhouse is located in the mitochondria, which"
6,Science,Easy,What gas do plants absorb during photosynthesis?,Carbon dioxide (CO2),"Plants absorb carbon dioxide (CO2) during photosynthesis, which is the process by which plants convert light energy into chemical energy in the form of glucose (a type of sugar). During photosynthesis, the green"
7,Science,Easy,What is the atomic number of carbon?,6,The atomic number of carbon is 6. Carbon is a chemical element with atomic number 6 and atomic weight 12.00.
8,Science,Easy,What is the approximate speed of light in a vacuum?,"299,792 km/s","The speed of light in a vacuum is approximately 299,792,458 meters per second (m/s), which is the same as the speed of light in free space. This is because the speed of"
9,Science,Easy,What is the hardest natural substance on Earth?,Diamond,"The hardest natural substance on Earth is diamond, which is a crystalline form of carbon. Diamond is the hardest naturally occurring substance, with a hardness rating of 10 on the Mohs scale,"
10,Science,Easy,What force keeps planets in orbit around the Sun?,Gravity,The force that keeps planets in orbit around the Sun is gravity. Gravity is the attraction between two objects that are moving in opposite directions. The force of gravity is proportional to the square of the distance between the two objects and inversely
11,Science,Easy,What is the chemical symbol for iron?,Fe,"The chemical symbol for iron is ""Fe."""
12,Science,Easy,How many bones are in the adult human body?,206,The adult human body has 206 bones.
13,Science,Easy,What organ produces insulin in the human body?,Pancreas,"The human body produces insulin in the pancreas. The pancreas is a gland located behind the stomach and in front of the small intestine. It is responsible for producing and releasing insulin,"
14,Science,Easy,What is the chemical formula for table salt?,NaCl,The chemical formula for table salt (sodium chloride) is NaCl.
15,Science,Easy,What is the chemical symbol for silver?,Ag,The chemical symbol for silver is Ag.
16,Science,Easy,What is the unit of electrical resistance?,Ohm,"The unit of electrical resistance is the ohm (Ω). It is denoted by the symbol ""Ω""."
17,Science,Easy,What is the most abundant gas in Earth's atmosphere?,Nitrogen,"The most abundant gas in Earth's atmosphere is nitrogen (N2). Nitrogen is a colorless, odorless gas that makes up about 78% of Earth's atmosphere. Other gases such as"
18,Science,Easy,Who proposed the theory of general relativity?,Albert Einstein,"The theory of general relativity was proposed by Albert Einstein in 1915. Einstein's theory of relativity is a fundamental theory of physics that explains the relationship between space, time, and matter. It is based on the"
19,Science,Easy,What is the chemical symbol for potassium?,K,The chemical symbol for potassium is K.
20,Science,Easy,What is the boiling point of water at sea level in Celsius?,100 degrees C,The boiling point of water at sea level in Celsius is 100 degrees Celsius (212 degrees Fahrenheit).
21,Science,Medium,Which organ in the human body is responsible for filtering blood and producing urine?,Kidney,The human body has two organs responsible for filtering blood and producing urine: the kidneys and the bladder. The kidneys are located in the upper part of the abdomen and are responsible for filtering blood and producing ur
22,Science,Medium,Which subatomic particle carries a negative electric charge?,Electron,The subatomic particle that carries a negative electric charge is the electron.
23,Science,Medium,What process do cells use to produce energy from glucose without oxygen?,Anaerobic respiration,Cells use a process called glycolysis to produce energy from glucose without oxygen. Glycolysis is a metabolic pathway that occurs in the cytoplasm of cells. It is composed of several enzym
